10 3
  65  223  255  133  221   95  141   41  172  127
 177   37   68    0  224  196  243  145   61   75
 236  151  207  197   41  106  120  216  215  159
 226   57  176   30  224   67  217  244  246   22
 226   57   27   31   46  101  250  255  234  160
 100  140  250  184   73  206   90  212  131    9
 109  147  116  226  217  238  117  244  187  198
  24   19   86  162    5  227  189    1   41   21
  30   49  169  238  149  158  112   87  206  211
 181  112   54  199  196  106  174   63    6   73
