5
5
3
5 3 BLUE
3 2 RED
4 1 GREEN
6
5
1 5 BLUE
6 4 RED
4 3 GREEN
7 2 YELLOW
3 1 ORANGE
10
6
9 2 VIOLET
4 5 INDIGO
7 3 RED
6 7 PINK
2 1 BLACK
5 4 BROWN
100 
20
1 1000 A
49 25 B
14 19 C
73 61 D
9 23 E
52 11 F
7 54 G
14 14 H
7 2 I
16 4 J
88 42 K
82 23 L
5 33 M
10 43 N
15 53 O
20 88 P
25 73 Q
30 83 R
35 93 S
40 103 T
1000
100
84 62 A
49 14 B
98 24 C
79 64 D
17 22 E
8 8 F
13 56 G
98 62 H
73 32 I
12 1 J
59 72 K
74 13 L
59 41 M
18 11 N
66 98 O
34 23 P
68 37 Q
24 1 R
82 85 S
58 2 T
54 60 U
37 51 V
2 23 W
78 47 X
18 50 Y
62 47 Z
33 6 AA
54 45 AB
21 71 AC
41 2 AD
6 72 AE
58 26 AF
52 2 AG
82 76 AH
12 2 AI
2 40 AJ
3 29 AK
19 66 AL
87 39 AM
1 45 AN
85 41 AO
64 90 AP
59 97 AQ
58 81 AR
34 68 AS
98 16 AT
65 43 AU
4 33 AV
86 94 AW
96 7 AX
37 49 AY
91 87 AZ
72 92 BA
98 45 BB
32 95 BC
68 66 BD
76 76 BE
98 60 BF
18 31 BG
20 72 BH
22 53 BI
95 95 BJ
6 8 BK
36 21 BL
21 72 BM
1 96 BN
77 47 BO
26 68 BP
24 39 BQ
45 18 BR
86 91 BS
90 23 BT
71 39 BU
2 56 BV
99 36 BW
76 77 BX
32 31 BY
62 29 BZ
78 11 CA
4 17 CB
97 9 CC
47 49 CD
31 92 CE
86 17 CF
19 85 CG
9 92 CH
67 88 CI
9 29 CJ
58 46 CK
100 99 CL
1 16 CM
18 37 CN
60 18 CO
70 97 CP
27 13 CQ
75 53 CR
48 96 CS
80 70 CT
57 5 CU
56 17 CV
