4
5 6
10  0  0 40 50  0
15 20  0 30 35 40
 0 25  0  0  0  0
25 30 35  0 45 50
 0 35  0 45 50  0
7 12
67  0  0 63  0 76 90 57  0 32  0  0
56  0  0 77  0  0 69  0  0 04  0  0
22  0  0 97  0  0 61  0  0 78  0  0
92  0  0 96  0  0 30  0  0 16  0  0
71  0  0 85  0  0 73  0  0 21  0  0
94  0  0 37  0  0 77  0  0 60  0  0
 0 61 23  0  0 17 51 17  0 49 62 62
8 7
12  0 15  0 33  0 54
 0  0  0 95  0  0  0
46  0 95  0 22  0  0
87  0  0 62  0  0 46
 0  0 37  0 91  0 09
27  0  0  0  0  0  0
 0  0  0 19  0 95  0
99  0 33  0 69  0 61
25 25
 0   5   0  22  49  39   0  67   0   0  63   0  76  90  57   0  32   0   0   0  35   0  21   0  91
98  81   0  92  13   0   0  56   0   0  77   0   0  69   0   0   4   0   0   0  91   0   0   2   0
 0   0   0  94  96   0   0  22   0   0  97   0   0  61   0   0  78   0   0   0  91   0  56   0  41
 0   0  51  93  29  73   0  92   0   0  96   0   0  30   0   0  16   0   0   0  31   0   0  50   0
 0  31  30   0   0   0   0  71   0   0  85   0   0  73   0   0  21   0   0   0  72   0  57   0  55
62  43   0   0  73   0   0  94   0   0  37   0   0  77   0   0  60   0   0   0  82   0   0  25   0
39   0   0  77  68  26   0   0  61  23   0   0  17  51  17   0  49  62  62   0  97   0   0   0   0
 0   0   2  17  79  91 100   0   0   0   0   0   0   0   0   0   0   0   0   0   0  87  83  33   3
 0   5  53  34   0  42  65  76   0   0   0   0   0   0   0   0   0  66  86   0   0   0   0   0   0
 0  34  60   0   0   0  91  35   0  92  42  69  55  63  72  12   0   0   0   4  25  33  66  26  43
 0  37   0   0   0   0   0  41   0  30   0   0   0   0   0  33   0   8   0   0   0   0   0   0  96
 0   0   0   0  77   0   0   0   0  13   0   0  80   0   0  84   0  18  88   9  43  51  79   0  72
 0   0   0   5   0  84   0   0   0  58   0  99  58  63   0  82   0  78   0   0   0   0  42   0  81
 0   0  52   0   0   0  32   0   0  30   0   0  94   0   0  26   0  71   0   0   1   0  49   0   3
 0  60   0   0 100   0   0  63   0  10   0   0   0   0   0  93   0  90   0   0   0   0   1   0  70
 0   0  90   0   0   0  79   0   0  19  12  39  79  45  35  21   0  46  88  92   0   0  94   0  72
10   0   0  51   0  75   0   0   0   0   0   0   0   0   0   0   0   0   0   0  47   0  64   0  88
19  41   0   0  42   0   0  51   0  66   0   0   0   0   0  69   0   0  16   0   0  72  15   0  85
98  62  38   0   0   0  36   0   0   0  49   0   0   0  21   0   0  18   9  23   0   0  78   0  92
58   1  23   0   0  26   0   0  29   0   0  40   0  51   0   0  73  52  81  44  33   0   0   0  92
90  34   0   0  29   0   0  84  47  29   0   0  34   0   0  33  93  61  99   2  37  82   0   0  33
63   0   0  60   0   0  31  95  41   0   0  64   0  49   0   0  86  29  74  90  37   0   0   0  31
 0   0  38   0   0  98  79  79   0   0   1   0   0   0  85   0   0  69  36  38   0   0  11   0   7
 0  53   0   0  88  18  38   0   0  49   0   0  83   0   0  28   0   0  96   0   0 100  71   0  81
16   0   0  40  67  22  54   0  31   0   0  31  65   2   0   0  50   0   0   0  91  70  74   0  23
