8
5 5 15
S 3 15 3 2
16 16 15 15 15
16 10 5 20 L
16 10 5 5 L
16 10 5 L L
4 4 10
L L L L
L 0 0 0
L 0 S 0
L 0 0 0
2 1 5
S
L
5 5 5
0 6 7 8 3
L L 5 9 8
L 5 5 0 7
3 5 5 S 6
1 2 4 6 6
6 6 5
L 4 5 5 5 6
4 4 5 5 5 6
5 5 5 5 5 6
5 5 5 5 5 6
5 5 5 5 6 6
6 6 6 6 6 S
6 6 1
L L L L L L
L 1 1 1 1 L
L 1 1 2 1 L
L 0 S 1 1 L
L 0 0 0 1 L
L L L L L L
8 8 1
1 2 5 3 1 0 5 L
2 0 5 2 1 0 5 5
3 0 5 1 1 1 0 0
3 0 3 2 1 1 1 1
4 0 2 S 3 3 0 0
4 0 5 0 1 1 5 5
4 5 0 5 5 5 0 0
5 0 6 4 4 3 2 1
8 8 4
1 2 5 3 1 0 5 L
2 0 5 2 1 0 5 5
3 0 5 1 1 1 0 0
3 0 3 2 1 1 1 1
4 0 2 2 3 3 0 0
4 S 4 0 1 1 4 5
4 5 0 5 5 5 0 0
5 0 6 4 4 3 2 1
